File,imdb_id,MeanSimilarity,MedianSimilarity,MaxSimilarity
aireviews_chatgpt.csv,tt0388795,0.2749586019721794,0.2809224590864716,0.5246825864794399
aireviews_chatgpt.csv,tt0190332,0.3108102219445749,0.3058340271830271,0.535616392867755
aireviews_chatgpt.csv,tt0111161,0.3510473201812086,0.3617600092097695,0.6382002896068489
aireviews_chatgpt.csv,tt9770150,0.27405804829718144,0.2730794318082471,0.5328229276207251
aireviews_chatgpt.csv,tt0499549,0.35306275016560046,0.3425345643914669,0.5817655025287316
aireviews_chatgpt.csv,tt0120338,0.35161525904537855,0.3513788817920117,0.6867528656176705
aireviews_deepseek.csv,tt0388795,0.3856113042269815,0.3769830084570377,0.6134658247526662
aireviews_deepseek.csv,tt0190332,0.40938835779898525,0.4127652655601483,0.6032838101366466
aireviews_deepseek.csv,tt0111161,0.39709695166036857,0.401726429702488,0.7220417391162082
aireviews_deepseek.csv,tt9770150,0.3582926808046711,0.3543231954177915,0.6002979154615137
aireviews_deepseek.csv,tt0499549,0.4431165582847105,0.4245127040017624,0.6922361078919289
aireviews_deepseek.csv,tt0120338,0.4191010511657179,0.4183812031220073,0.7164000368221926
aireviews_gemini.csv,tt0388795,0.3301528373284326,0.312108251050049,0.60274530456443
aireviews_gemini.csv,tt0190332,0.3591400128667499,0.36845367811272306,0.5566087718341305
aireviews_gemini.csv,tt0111161,0.38453655165444334,0.3947187175878343,0.7115388239090681
aireviews_gemini.csv,tt9770150,0.34518849175360783,0.33452379956507955,0.5962050805930428
aireviews_gemini.csv,tt0499549,0.40559421863481054,0.39160712629913974,0.6056776551067331
aireviews_gemini.csv,tt0120338,0.3681428005398942,0.3718175081163098,0.6471714691616052
aireviews_gemini_context_variation.csv,tt0388795,0.3227981788058891,0.3021330942362901,0.6296894670311362
aireviews_gemini_context_variation.csv,tt0190332,0.3479584368550449,0.35672996426803777,0.5434927476089229
aireviews_gemini_context_variation.csv,tt0111161,0.37984953938714155,0.39331244660802617,0.6537056859440337
aireviews_gemini_context_variation.csv,tt9770150,0.345628298598313,0.33456129285877206,0.567400283072216
aireviews_gemini_context_variation.csv,tt0499549,0.390856897192989,0.38119709186372047,0.6031721671591103
aireviews_gemini_context_variation.csv,tt0120338,0.36923707395222444,0.3774022998324087,0.6925922116049326
