File,MovieID,Question,ComparedWith,MeanSimilarity,MedianSimilarity,MaxSimilarity
aireviews_chatgpt.csv,tt0388795,Question1,negative IMDb reviews (rating < 7),0.4619933490674769,0.48448562934420814,0.644158089886516
aireviews_chatgpt.csv,tt0388795,Question2,positive IMDb reviews (rating > 7),0.3605375162419393,0.38825003689845755,0.5952859213177382
aireviews_chatgpt.csv,tt0190332,Question1,negative IMDb reviews (rating < 7),0.398274712261351,0.41967338054578973,0.5591630490937977
aireviews_chatgpt.csv,tt0190332,Question2,positive IMDb reviews (rating > 7),0.391041222576704,0.3909896901298613,0.5700287292845
aireviews_chatgpt.csv,tt0111161,Question1,negative IMDb reviews (rating < 7),0.38780179357193784,0.4389581312416005,0.5773519900281133
aireviews_chatgpt.csv,tt0111161,Question2,positive IMDb reviews (rating > 7),0.39853135026868786,0.3829500083513839,0.6582073576473209
aireviews_chatgpt.csv,tt9770150,Question1,negative IMDb reviews (rating < 7),0.3369025755967315,0.3270757004986933,0.5208646519231473
aireviews_chatgpt.csv,tt9770150,Question2,positive IMDb reviews (rating > 7),0.42806771946758737,0.42249844999383673,0.6248180969996342
aireviews_chatgpt.csv,tt0499549,Question1,negative IMDb reviews (rating < 7),0.5566986275431451,0.5699993876373468,0.6483133467604245
aireviews_chatgpt.csv,tt0499549,Question2,positive IMDb reviews (rating > 7),0.4015256112922362,0.37827616069575926,0.6036553930056383
aireviews_chatgpt.csv,tt0120338,Question2,positive IMDb reviews (rating > 7),0.3816977493114933,0.3850165320013428,0.6448670672394724
aireviews_deepseek.csv,tt0388795,Question1,negative IMDb reviews (rating < 7),0.5612766052533747,0.561989948863836,0.6777615842484814
aireviews_deepseek.csv,tt0388795,Question2,positive IMDb reviews (rating > 7),0.4747270941716216,0.4715371502955018,0.6750438879417292
aireviews_deepseek.csv,tt0190332,Question1,negative IMDb reviews (rating < 7),0.5161550493767845,0.5531155129512559,0.6215885561492356
aireviews_deepseek.csv,tt0190332,Question2,positive IMDb reviews (rating > 7),0.47964754368722223,0.4898238616675339,0.6414132179816113
aireviews_deepseek.csv,tt0111161,Question1,negative IMDb reviews (rating < 7),0.39105753676405564,0.3937701198456779,0.6186407892576394
aireviews_deepseek.csv,tt0111161,Question2,positive IMDb reviews (rating > 7),0.4690633493502942,0.5001563506873055,0.7431507874712877
aireviews_deepseek.csv,tt9770150,Question1,negative IMDb reviews (rating < 7),0.45734642414781035,0.5000767375988912,0.5881615851837246
aireviews_deepseek.csv,tt9770150,Question2,positive IMDb reviews (rating > 7),0.4713821986569788,0.4548270601741857,0.6820134207354728
aireviews_deepseek.csv,tt0499549,Question1,negative IMDb reviews (rating < 7),0.6655096009298936,0.6974279059145236,0.7680089387317125
aireviews_deepseek.csv,tt0499549,Question2,positive IMDb reviews (rating > 7),0.45374355341323636,0.4044680167595628,0.7065527155429238
aireviews_deepseek.csv,tt0120338,Question2,positive IMDb reviews (rating > 7),0.44229729341788676,0.4486947298513073,0.725179956377785
aireviews_gemini.csv,tt0388795,Question1,negative IMDb reviews (rating < 7),0.5325167005583858,0.49178745008915137,0.6706875992598105
aireviews_gemini.csv,tt0388795,Question2,positive IMDb reviews (rating > 7),0.4350467622335186,0.43836075403039093,0.673870617574294
aireviews_gemini.csv,tt0190332,Question1,negative IMDb reviews (rating < 7),0.4885220170778806,0.5139739957644948,0.6304223899697405
aireviews_gemini.csv,tt0190332,Question2,positive IMDb reviews (rating > 7),0.4163838098153217,0.4282496338630738,0.5938414474149389
aireviews_gemini.csv,tt0111161,Question1,negative IMDb reviews (rating < 7),0.43834284727413325,0.45937341172859736,0.6445987221041837
aireviews_gemini.csv,tt0111161,Question2,positive IMDb reviews (rating > 7),0.46442290948966686,0.46708872922416383,0.7360437545563303
aireviews_gemini.csv,tt9770150,Question1,negative IMDb reviews (rating < 7),0.4469050974862897,0.4418110331922005,0.6194732041284062
aireviews_gemini.csv,tt9770150,Question2,positive IMDb reviews (rating > 7),0.48427638888109875,0.482303962819858,0.6874340337181309
aireviews_gemini.csv,tt0499549,Question1,negative IMDb reviews (rating < 7),0.6314769160981094,0.6503982151354148,0.7352638282578798
aireviews_gemini.csv,tt0499549,Question2,positive IMDb reviews (rating > 7),0.4266664561708123,0.41754094173262746,0.6265899919525652
aireviews_gemini.csv,tt0120338,Question2,positive IMDb reviews (rating > 7),0.39112452828695904,0.39538278318207926,0.6748110248818487
aireviews_gemini_context_variation.csv,tt0388795,Question1,negative IMDb reviews (rating < 7),0.5412897982512265,0.5518617722286814,0.6457827382008101
aireviews_gemini_context_variation.csv,tt0388795,Question2,positive IMDb reviews (rating > 7),0.40183347486945914,0.36978733274747794,0.6799138111443149
aireviews_gemini_context_variation.csv,tt0190332,Question1,negative IMDb reviews (rating < 7),0.483989284278651,0.5128286845054241,0.6214816626599535
aireviews_gemini_context_variation.csv,tt0190332,Question2,positive IMDb reviews (rating > 7),0.3780656198317204,0.3847389075595762,0.5255225696393129
aireviews_gemini_context_variation.csv,tt0111161,Question1,negative IMDb reviews (rating < 7),0.4450937099302674,0.4337674051618975,0.6490466714849326
aireviews_gemini_context_variation.csv,tt0111161,Question2,positive IMDb reviews (rating > 7),0.45128795459089116,0.48782156751398054,0.6761526517133348
aireviews_gemini_context_variation.csv,tt9770150,Question1,negative IMDb reviews (rating < 7),0.4268991398149058,0.45593373298719236,0.5701427521739544
aireviews_gemini_context_variation.csv,tt9770150,Question2,positive IMDb reviews (rating > 7),0.4739022000816725,0.4668081185706515,0.6560276866732574
aireviews_gemini_context_variation.csv,tt0499549,Question1,negative IMDb reviews (rating < 7),0.604716594064498,0.5969863106667695,0.728255663789374
aireviews_gemini_context_variation.csv,tt0499549,Question2,positive IMDb reviews (rating > 7),0.4177834100391559,0.4134855923848768,0.6199845481987691
aireviews_gemini_context_variation.csv,tt0120338,Question2,positive IMDb reviews (rating > 7),0.3874248591701511,0.4054557475128494,0.6446340204722748
